job_title,required_skills
network engineer,"can, cisco certifications, email, firewall, it, it management, installation, network design, network management, policies, routers, software, software deployment, specification, wireless communication"
network engineer,"vpn, voip, wan, wlan, tcp, ip, security, routing protocols, mpls, firewall, eigrp, dhcp, dns, cisco, qos, routers, ospf, network design, cisco certifications, ccnp, switches, network management, intrusion detection, ipsec"
network engineer,"tcp, ip, dns"
network engineer,"vpn, network management, lan, wan"
network engineer,"can, cisco, compliance, firewall, it infrastructure, switches, policies , procedures, network security, network management"
network engineer,"systems, network, ccna, cissp, it, lan, wan, openview, tivoli, management, alcatel, nortel, vpn, tcp, ip, http, smtp, 802.11, ethernet, fast ethernet, atm, isdn, novell, netware, windows, nt, unix, scripts"
network engineer,"security, network, architecture, cisco, vpn, ethernet, tcp, ip, management, ibm"
network engineer,"network, lan, wan, openview, tivoli, management, alcatel, nortel, vpn, ccna, tcp, ip, http, smtp, 802.11, ethernet, fast ethernet, atm, isdn, novell, netware, windows, nt, unix, security, systems, brocade"
java developer,"salesforce, scala, aws"
network engineer,".net, web api, microservices, c#.net, .net core, restful services, soapui, azure, html, css"
software engineer,"agile development, bash, creativity, data structures, java, object, oriented analysis , design ooad, program management, python, shell scripting, software development, ip, virtualization"
software engineer,"tcp, ip, java, c++, perl, ruby, iot, aws, tcp, ip, java, c++, perl, ruby, iot, aws"
network engineer,"mainframe, e, z, os, migration, tcp, ip, disaster recovery, implementation, z, vm, z, linux, high availability"
java developer,"java, j2ee, hibernate, openstack, vmware, postgres, kubernetes, git, ooad"
network engineer,"python, unix, linux, software"
network engineer,"z, os, dns"
network engineer,"network, director, routers, switches, protocols, ccna, ccnp, analyst, it"
network engineer,"computer science, management information systems, information technology, mathematics"
network engineer,"hardware, network management, help desk, software, wan, technical support, microsoft office"
network engineer,"security, network, analysis, development"
network engineer,network operations
network engineer,"network, it, isdn, ethernet, basic, systems, database, performance, ip, ccna, ccnp, system"
network engineer,"network, security, it"
network engineer,"network, system, tcp, ip, vpn, ccna, it, applications"
network engineer,"network, engineers, iso, security, it, software"
network engineer,"network, software, access, architecture, management, lan, ccna, ccnp, ccie, it"
network engineer,"laboratory, network, it, cisco, application, ip, python, java, software, linux, unix, security"
network engineer,"security, network, it, engineering, test, windows, unix"
network engineer,"laboratory, network, it, wan, cisco, application, engineering, ccna, ccnp, python, security"
network engineer,"network, it, lan, wan, ups, wireless, access, ccna, ccnp, firewall, vpn, ip, ethernet, stp, web, application"
network engineer,"network, networks, vpn, test, system, unix, solaris, systems, windows, desktop, wan, lan, oracle"
network engineer,"network, security, management, database, sql, vbscript, desktop"
network engineer,"network, vpn, ccna, ccnp"
network engineer,"network, networks, performance, architecture, ip, protocols, ethernet, python, api, software, analysis, linux, perl, ccie"
network engineer,"network, it, windows, linux, sdlc, iterative, qa, bash, perl, python, systems, 3d, security, architect"
network engineer,"ccna, servicenow, tcp, ip, http, smtp, snmp, dns, dhcp, eigrp, ospf, ethernet, fast ethernet, atm"
network engineer,"implementation, f5, self motivated, ips, ipv6, qos, sdn, ospf, ux, health care, microsoft windows, social media, identity management, dlp, ipsec, tcp, communication"
software engineer,3
software engineer,"sql, programmer, c#, html, asp.net, javascript, js, jquery, agile, design "
application developer,"javascript, netsuite, node.js, oop, software development, ui, web api, web applications, web services, react.js"
software engineer,"consult, software, javascript, development, engineering, apache"
software engineer,"automotive, software, management, ims, engineers, asp, .net, web, database, oracle, api, sql, qa"
software engineer,"software, engineers, sql, automotive"
software engineer,"automotive, software, engineering, engineers, web, java, consult, development, sdlc, python, api, qa"
software engineer,"security, software, java, linux, rf, python, ide, protocol, matlab"
software engineer,"automotive, software, engineers, python, oracle, api, web"
software engineer,"automotive, software, management, development, application, system, api, .net, sql, python"
software engineer,"automotive, software, engineering, crm, management, html, javascript, sql"
software engineer,"application, windows, performance, analysis, javascript, linux, software"
software engineer,"automotive, software, crm, management, html, javascript, sql"
software engineer,"automotive, software, management, development, application, html, javascript, php, python, developer"
software engineer,"amazon web services, business acumen, communication"
software engineer,"software, data architecture, artificial intelligence, architecture, python, java, web"
software engineer,"azure, communication"
software engineer,"systems, software, linux, windows, security, cissp, unix, bash, version control, system, java, vm, development"
network engineer,"asp.net, java, git, web development, analysis, database, html, sdlc, team foundation server, middleware, jquery, software development, web services, sql, etl, test automation, .net"
software engineer,"defense systems, software, applications, peoplesoft, oracle, development, sdlc, engineering, sql, it"
software engineer,"software, computer, javascript, development"
software engineer,"software, consult, development, api, java, test, ux"
software engineer,"automotive, it, development, release, linux, web, apache, middleware, tcp, ip, python, bash"
software engineer,"software development, servicenow, test automation, application development"
software engineer,"software, pl, sql, devops, junit, jenkins"
software engineer,"applications, software, servlets, hibernate, rest, j2ee, sql, jenkins"
software engineer,"applications, software, design, hibernate, rest, sql, tomcat, groovy"
software engineer,"engineers, python"
software engineer,"management, system, engineers"
software engineer,"surveillance, access, management, systems, application, java, api, micro, oracle, mysql, engineering"
UX designer,".net, java, open source, information technology, design patterns"
application developer,"user interface design, salesforce"
software engineer,"apache, java, python"
software engineer,"linux, unix, sdlc"
web developer,"ruby on rails, php, graphic design, reactjs, postgresql, html, ruby, javascript, web development, laravel, wordpress, mysql"
